frame	timestamp_ms	ET	EA	DT	DA	state	candidate_start	confirmed_start	candidate_end	confirmed_end	backdated_movement_start	backdated_movement_end	rearm_timestamp	displacement	coverage	articulated_motion	image_motion
609	12388	2.2651155062112363	167.78508641684505	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2306655002893065	0.9863062699635824	0.42538750856018626	0.25961681891246846
610	12408	1.769871219262222	130.24381145960862	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.22281019301013996	0.9858925739924113	0.41993704263270637	0.2848568826155656
611	12428	1.4365620453186916	86.49605507341744	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.21529022142615245	0.9852455059687296	0.51773610810465	0.11761125201980753
612	12449	0.9497430283559212	37.02956647985173	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.22007905936361624	0.9851136604944865	0.3979253539015066	0.2886285574644011
613	12469	0.7469171535541828	37.078187791743105	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.20392334440283522	0.9844427903493246	0.19101856988735727	0.1360777388175706
614	12489	0.5477211740598376	31.9003202100252	MID	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.17533428250194485	0.9838345646858215	0.18806659074139503	0.04325472882540262
615	12510	0.34050208396586784	23.648892987679094	QUIET	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.1436364064336436	0.9835507472356161	0.21412113054617615	0.045717817944141134
616	12530	0.2953332182502987	22.75299180431918	QUIET	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.11780426924461587	0.9834511478741964	0.18381836089879755	0.10822137452786891
617	12550	0.2710804330439297	25.516947371328165	QUIET	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.09764761998225507	0.9831468860308329	0.3036033893646762	0.046942428823313884
618	12571	0.2500674998840313	20.834384366145972	QUIET	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.07810855727075586	0.9827019572257996	0.4406450815971298	0.07329785333265472
619	12591	0.22933976142700555	20.334924488882727	QUIET	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.06711601834508589	0.9827231566111246	0.24126141605923285	0.18397871301356503
620	12611	0.23483551697117028	14.037405476046807	QUIET	QUIET	MOVING	8956	9057	12652	null	8956	12652	8509	0.06045914951445401	0.9825850129127502	0.12329397042252875	0.02432988697565359
621	12632	0.22497840179203477	13.869500949268245	QUIET	QUIET	MOVING	8956	9057	12652	null	8956	12652	8509	0.05164197803066429	0.9826045433680216	0.17602132530452932	0.13580482914569564
622	12652	0.1560405996411258	10.650619505322016	QUIET	QUIET	SETTLING	8956	9057	12652	null	8956	12652	8509	0.047513944316507926	0.9822551409403483	0.228756369574372	0.04811664836076008
623	12672	0.12012928048525255	10.638015193701126	QUIET	QUIET	SETTLING	8956	9057	12652	null	8956	12652	8509	0.038723744254589666	0.9821575284004211	0.24361759524433077	0.07295221399691278
624	12692	0.14687753230392803	9.239764542269272	QUIET	QUIET	SETTLING	8956	9057	12652	null	8956	12652	8509	0.032986262747344224	0.9822515447934469	0.1529886315784011	0.0066198678275475814
625	12713	0.15482230632642752	11.247582794165044	QUIET	QUIET	SETTLING	8956	9057	12652	null	8956	12652	8509	0.02690606171894252	0.9820888042449951	0.05020952445256419	0.012259218863599755
626	12733	0.17006886784405756	7.623249780582537	QUIET	QUIET	SETTLING	8956	9057	12652	null	8956	12652	8509	0.022021092616781313	0.9820165038108826	0.11314852234681723	0.0190825415508371
627	12753	0.15147241732028693	8.81714964859422	QUIET	QUIET	COMPLETE	8956	9057	12652	12753	8956	12652	8509	0.01954048038304721	0.9818722804387411	0.2122936483093229	0.06932274151039194
628	12774	0.1535966024404172	7.822905408961766	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.015332641949563665	0.9815390904744467	0.22751738369168442	0.13752806089613737
629	12794	0.15382745960957492	8.926960386810991	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.014057046210710947	0.9814524253209432	0.09891044697304247	0.01936462217833501
630	12814	0.2252605853710845	11.134570757466673	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.015276030647206937	0.9809408585230509	0.17880597630272305	0.08376622641715399
631	12835	0.21000982909521987	9.029993175877095	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.014705372049335924	0.980590800444285	0.24820266387549264	0.07771814937522353
632	12855	0.15347643684374196	6.827795535079492	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.012382251816835336	0.9808685580889384	0.39000669929066256	0.05856581406156201
633	12875	0.15470756975511518	10.04145023354657	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.013846136785064554	0.9806826114654541	0.42016597767064834	0.13246239304573895
634	12896	0.1852453114294106	9.682632561577291	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.01567810899313185	0.9806435108184814	0.18607844368087312	0.0656114181193621
635	12916	0.152150355889954	8.77668297864842	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.015075289177772342	0.9806802868843079	0.1361940898103487	0.06113253596749752
636	12936	0.15544052530966634	7.003439692385933	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.016058507180339427	0.9807024995485941	0.18565384350122396	0.03370566057327288
637	12956	0.16119512843350745	7.619854072355087	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.017729091060452506	0.980708916982015	0.20962475655554458	0.05776002002751097
638	12977	0.1634163471942008	7.0442712966234895	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.01747180065204126	0.9807717800140381	0.05443136772401155	0.016790774944070018
639	12997	0.13281761579054197	6.025946421428288	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.01573716854816891	0.9804367423057556	0.2004782161722447	0.022536321088164495
640	13017	0.1236006735147619	8.49258634707206	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.016128619113712543	0.9802987972895304	0.08448142828976107	0.018720317985002163
641	13038	0.1242494435135626	5.672854928394148	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.01671361449497225	0.9801160295804342	0.1713036601332042	0.0635411048363637
642	13058	0.15716375587465994	10.334685077440593	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.017774989942750032	0.9801188508669535	0.15584413215018408	0.03190598986292019
643	13078	0.22045367826409312	14.187764050064018	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.017507427054789935	0.9802684783935547	0.22548216402617066	0.08585893326457573
644	13099	0.32631990522132365	19.497421171171077	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.01931824219732471	0.9804355700810751	0.23481175464080975	0.06828022311570787
645	13119	0.3895474789325122	27.647636977829553	QUIET	MID	ARMED	null	null	15394	null	13769	15394	12753	0.016106346020896903	0.9802467226982117	0.21471738232947063	0.0563036105540758
646	13139	0.3592179594301254	26.6464659642228	QUIET	MID	ARMED	null	null	15394	null	13769	15394	12753	0.01740979305026219	0.9800219138463339	0.18247082857591634	0.10126241366587663
647	13160	0.30695399525292943	25.082648285528407	QUIET	MID	ARMED	null	null	15394	null	13769	15394	12753	0.019640708017002524	0.9801583488782247	0.12041622675982167	0.016580954448643968
648	13180	0.24994388150447194	20.13584418450411	QUIET	MID	ARMED	null	null	15394	null	13769	15394	12753	0.019009890700681844	0.9802934726079305	0.3118960949021883	0.07320015987295757
649	13200	0.2608362945141778	21.775178426951825	QUIET	MID	ARMED	null	null	15394	null	13769	15394	12753	0.02019122959640837	0.9801032145818075	0.17625949308307348	0.07679065047784758
650	13220	0.27771057546661004	21.4797830631476	QUIET	MID	ARMED	null	null	15394	null	13769	15394	12753	0.024142246177818225	0.9797742168108622	0.1686687019750298	0.13705032849230703
651	13241	0.344358534534942	12.736032009915311	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.024912576434542897	0.9797970453898112	0.2796151787106258	0.04195884757185155
652	13261	0.31617637763975087	11.764017653444421	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.022683136596507624	0.9800689419110616	0.17403785112006948	0.028288024576908516
653	13281	0.27123930585334644	6.314570792754579	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.022296963794991964	0.9803291956583658	0.2596622435667166	0.03733129706050499
654	13302	0.21572088000436396	12.096767422035175	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.022100164358334444	0.9805254538853964	0.08515203035963578	0.0907894289078265
655	13322	0.18325731527207134	9.733641302819915	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.02172804765304986	0.9802720546722412	0.13045550608668344	0.04548127326900193
656	13342	0.21748445220369897	10.596991818130238	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.02082835781936477	0.9801229437192281	0.03399430882320267	0.022916482917170345
657	13363	0.20277410771965296	3.9563181143851693	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.018898270439122823	0.9800616900126139	0.11291347927769223	0.08982422702377117
658	13383	0.21808369727927376	12.496378008020649	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.01957773828536992	0.9801783164342245	0.2945922708083594	0.014485040221384589
659	13403	0.24330416316513812	21.466933715948155	QUIET	MID	ARMED	null	null	15394	null	13769	15394	12753	0.018087069411125565	0.9801658590634664	0.1803214601110381	0.024001328950090845
660	13424	0.24673760875003137	19.012836617615733	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.01791047192285795	0.98038250207901	0.10708383194075982	0.21637846744116165
661	13444	0.22320743129202958	10.063207875535383	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.01879031169277147	0.9804834326108297	0.4473102510248898	0.08676633541255756
662	13464	0.21902866965787315	6.857024344892842	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.017624103223314168	0.9803988933563232	0.05207924500066138	0.10265007337458648
663	13484	0.18585328363248826	7.619623609609366	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.018323937396127022	0.9800540804862976	0.1328399825806144	0.03726317050112511
664	13505	0.11296776819087706	6.64161669273863	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.0184489164045614	0.9798081715901693	0.1245570749286882	0.11145507198808
665	13525	0.1378436435804443	10.63155482136635	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.014235508288169926	0.9802411794662476	0.4537611876820471	0.017582522530393347
666	13545	0.16350874377399538	12.703466642501386	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.019891441266764762	0.980841855208079	0.23739883160229566	0.07940399177521396
667	13566	0.21107928623072025	14.217999124039686	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.029875440534628765	0.981441338857015	0.7280069625977384	0.15277881281864072
668	13586	0.2568120409002596	18.6754098839806	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.02986895098812238	0.9815354545911154	0.12519899130733989	0.07487716875002415
669	13606	0.3027152692209665	16.15954124725776	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.027553557602185884	0.9811675548553467	0.21636613674214758	0.038931662984543154
670	13627	0.2644815105816077	10.893136920623808	QUIET	QUIET	ARMED	null	null	15394	null	13769	15394	12753	0.02676573905489086	0.9813909928003947	0.0751736723178074	0.05530049633907052
671	13647	0.22366526263512854	24.881341563740875	QUIET	MID	ARMED	null	null	15394	null	13769	15394	12753	0.025497619501943354	0.9807522098223368	0.18899604527620284	0.04858895305148612
672	13667	0.2703178698997969	33.746651556711406	QUIET	MID	ARMED	null	null	15394	null	13769	15394	12753	0.016538131387675962	0.980551540851593	0.4029663569538686	0.0476130476023512
673	13688	0.38388358778839904	31.123992696364795	QUIET	MID	ARMED	null	null	15394	null	13769	15394	12753	0.01591540903240976	0.9802520871162415	0.25837422573898167	0.04674328112775338
674	13708	0.4651852086895918	26.622727837562763	MID	MID	ARMED	null	null	15394	null	13769	15394	12753	0.016299409551510068	0.9802043437957764	0.16259846511850748	0.28258413001247906
675	13728	0.4948617484124719	27.54776160097059	MID	MID	ARMED	null	null	15394	null	13769	15394	12753	0.028210660207351804	0.9810713529586792	0.4856081938108175	0.3496875804115686
676	13749	0.6016304548065365	29.808314653988518	MID	MID	ARMED	null	null	15394	null	13769	15394	12753	0.024634530912266212	0.9813437461853027	0.4223823531160133	0.09163319905585068
677	13769	0.7152412178202143	36.21000359947885	MOVING	MOVING	ARMED	13769	null	15394	null	13769	15394	12753	0.0280301091308321	0.9818023045857748	0.36662577419610004	0.2235570435897441
678	13789	0.734882304823004	38.35385253798108	MOVING	MOVING	ARMED	13769	null	15394	null	13769	15394	12753	0.03078864747255592	0.9824504653612772	0.31239632119574334	0.14692263416797324
679	13809	0.6999207815848607	48.295956412698544	MID	MOVING	ARMED	13769	null	15394	null	13769	15394	12753	0.03207242648488524	0.9830744862556458	0.4852777977952411	0.043050633776820384
680	13830	1.2863151350276236	146.04471687626074	MOVING	MOVING	ARMED	13769	null	15394	null	13769	15394	12753	0.03925841779684453	0.9836699366569519	0.6893136987267114	0.20866413888494736
681	13850	1.8395025756092978	213.6242732768884	MOVING	MOVING	ARMED	13769	null	15394	null	13769	15394	12753	0.05227097869181255	0.9836380283037821	0.9036320978773298	0.184060289312949
682	13870	2.491726518931076	321.0857048718682	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.060192020704473444	0.9843670527140299	0.7233366452454137	0.023224668332911227
683	13891	2.112026146735338	273.8213430520368	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.06372957308251087	0.9846710960070292	0.44589915495333743	0.10604271230925894
684	13911	1.360536261064419	181.81320920401055	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.06760965590135457	0.9852421482404073	0.6227153498753114	0.11964870914074283
685	13931	0.7876965583697589	107.964491993588	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.06815195383674924	0.985209325949351	0.41564182172900566	0.031315927021578614
686	13952	0.45905610593276064	78.02792716751688	MID	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.07686056099513769	0.9852281610171	0.3965866001105032	0.21109055461361204
687	13972	0.6461799979925987	114.15794328572932	MID	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.08055010794210994	0.984835684299469	0.573456978872252	0.22605708921531661
688	13992	0.9973510735010495	219.39721308518114	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.09503684885098712	0.984269380569458	1.129107626629435	0.129905494499655
689	14013	1.8220168331854918	349.60011878129797	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.12120809559170762	0.9842838644981384	1.777692619979502	0.09066370171285947
690	14033	2.2024250960134495	367.82105383836347	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.13429550514096694	0.9830206433931986	0.9785759712042456	0.10507286739609237
691	14053	2.3092849010038767	343.52629622844574	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.1342608262657153	0.9813475012779236	0.6590863048747869	0.02116416649802448
692	14073	1.6261308738879356	151.31736639170225	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.1380891188026492	0.9800863464673361	0.7236992575755478	0.09595185616815549
693	14094	1.5696318092402595	99.56778983191555	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.16945416671475358	0.9801552494366964	1.5046474975195363	0.14796362859311393
694	14114	1.4635276848775676	76.27860172626879	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.16694674901370282	0.9797796805699667	0.29457781498460534	0.06191118515890493
695	14134	1.451225822416228	70.42695376076469	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.17294334837541903	0.9796963930130005	0.5566575523304047	0.10405911232555207
696	14155	1.3872296382235039	67.05811433167375	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.16678594036321273	0.9800243377685547	0.3413918741165076	0.11938030562803481
697	14175	0.9601137025923492	40.08667186051147	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.16066408334548993	0.9791824022928873	0.5069652712308869	0.20009785946733227
698	14195	0.8635931921451083	45.13074024636258	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.16218821913476572	0.9795377651850382	0.34308704336740103	0.16146983001449275
699	14216	0.6396771018459255	30.864862333607704	MID	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.15651626934523696	0.9791499376296997	0.177992396432977	0.15075929005189312
700	14236	0.5268318158374203	29.89479251959139	MID	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.1432310150873061	0.9776416023572286	0.5038126732136184	0.08844677337401553
701	14256	0.49605861067133183	39.72348613227214	MID	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.138818836701164	0.9766822655995687	0.337940696593002	0.11347308579400611
702	14277	0.42090064967164464	45.98814141671675	QUIET	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.11800269194464504	0.9767584204673767	0.15410324444029116	0.059134798690474465
703	14297	0.3964879538803062	51.27394954525468	QUIET	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.07808169330282322	0.9764724771181742	0.2107228393727895	0.0819149851137017
704	14317	0.43632709989534485	49.657011720124395	QUIET	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.05780611852829876	0.9765392939249674	0.188279979358321	0.1347568231078289
705	14337	0.4570069504741593	42.48612266508162	MID	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.057952168062279125	0.9765200018882751	0.2097343132040789	0.09860797153716196
706	14358	0.7373589575672055	66.29737645628266	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.045973150295392305	0.9764056205749512	0.5365030194797299	0.06253371480010048
707	14378	0.9447203301742997	93.48275089116633	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.03721475754118726	0.9766512711842855	0.6063290355234224	0.10869281430481226
708	14398	1.2100297157155806	123.68364577579132	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.04659817701523558	0.9764173626899719	0.5824801053950791	0.02654196088105158
709	14419	1.5177094765678354	137.9138099897429	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.055301738394654784	0.9766323963801066	0.35179242976205083	0.08767035436226367
710	14439	1.5741166203920498	136.70992892601402	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.06331905390881076	0.9768281181653341	0.33058362287336435	0.07331987824764213
711	14459	1.5558626255096921	137.766844008559	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.06529445885314861	0.9772065480550131	0.36503217273761623	0.07134286257034528
712	14480	1.7168663166531888	135.75220193509696	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.06485356525515354	0.9776255488395691	0.34777503368070906	0.14261787585932015
713	14500	1.6719746884978608	140.7521392656935	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.0647184239555644	0.9764793912569681	0.3740899906811299	0.4161228063334731
714	14520	1.8981476469017151	167.71934583207076	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.06304270884339752	0.9769604603449503	0.9917745163651212	0.27454898831239805
715	14541	2.1478513544366313	181.09375307529194	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.08467648626461369	0.9778973460197449	1.6277469998016116	0.5192503396085862
716	14561	2.113517085553239	160.1095769010521	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.08356663072786873	0.9790776570638021	0.7404449880415295	0.5624999488207739
717	14581	1.9790056135767358	138.6154792077462	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.08379468516120064	0.9797656536102295	0.4501941548153547	0.07005645806854616
718	14601	1.904361768348826	119.34600829396237	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.08468344792932687	0.9800946116447449	0.7431033918224105	0.16172762393847206
719	14622	2.4233203604697797	122.6363704186931	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.09071684070256675	0.9811296661694845	0.6033900781800783	0.27226347019223923
720	14642	2.880608287095157	142.97676995381332	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.09891441159184383	0.9820013443628947	0.48767042620169543	0.18322257139191456
721	14662	3.056043732424706	138.40423342485911	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.09975183944120795	0.982670525709788	0.3691396607727269	0.04542515891994166
722	14683	2.6780421094438465	111.03620417745316	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.10544428097452657	0.9827757676442465	0.5155212147202198	0.09887562129794492
723	14703	2.146716560131422	85.34998779264171	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.10568114293135702	0.9827456871668497	0.6765614924206748	0.2303699992623574
724	14723	2.058587501489531	103.02182029109248	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.1172769711679887	0.9832796454429626	0.6302580258773264	0.22391140288099234
725	14744	2.1315162002089068	117.62580037096814	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.12316746657164337	0.9836063186327616	0.5475485164684005	0.21055287110031562
726	14764	2.52969605550778	105.55171637221245	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.13129416215490586	0.9835048715273539	0.5626115339034959	0.08638889694826267
727	14784	2.7453413431337714	104.96129365891863	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.13580239029500676	0.9832389950752258	0.49690374841886886	0.35587062917950885
728	14805	2.7184858559337757	119.04412820641241	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.12779998717549573	0.9835652510325114	0.5689574886813324	0.10915330839171454
729	14825	2.468140484501566	121.55586648661915	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.12437816079061424	0.9838755329449972	0.34827086812496216	0.08421658875048978
730	14845	1.9338956201154716	105.87659778520154	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.12251574381186957	0.9845101038614908	0.3812916617942987	0.07636118940915752
731	14865	1.6341500046874886	72.43778393952448	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.12292328556963311	0.9849616487820944	0.4716726286341422	0.14048636535583695
732	14886	1.433114052893261	39.38075228072594	MOVING	MOVING	MOVING	13769	13870	15394	null	13769	15394	12753	0.11427550876269515	0.9849560459454855	0.20803018701768095	0.08310609089028898
733	14906	1.1301080111954258	30.480064472353746	MOVING	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.10687334512497221	0.9854884346326193	0.3379920538814551	0.13842976973743995
734	14926	0.8191418019927981	25.58464294319066	MOVING	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.09911565352481803	0.985686182975769	0.2714047324705155	0.31833194320682784
735	14947	0.6414666898793819	17.457278483645517	MID	QUIET	MOVING	13769	13870	15394	null	13769	15394	12753	0.0938933800587801	0.9859054684638977	0.09443173642953899	0.10319268566180333
736	14967	0.5243551447938618	23.922625261144635	MID	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.08256686880391564	0.9860973159472147	0.13129071440664913	0.1803761974318535
737	14987	0.42883860613352365	17.04414610373244	QUIET	QUIET	MOVING	13769	13870	15394	null	13769	15394	12753	0.07733562358942056	0.9864627917607626	0.279037968693181	0.04692681726664737
738	15008	0.27394381654129946	20.68361540781655	QUIET	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.06893153938138734	0.9867961605389913	0.3780157128790558	0.10379978052120456
739	15028	0.28027162566178676	26.825489152977852	QUIET	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.05844894468763378	0.9870193401972452	0.19402964639569953	0.08179859878874716
740	15048	0.29205058067696854	27.6682034888103	QUIET	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.04480614450209381	0.987246553103129	0.1300729553206055	0.19148913950616062
741	15069	0.3395087302585663	21.297925938757196	QUIET	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.0348190194652324	0.9875773191452026	0.20839665547942987	0.23755876025059217
742	15089	0.38497254828513106	12.735669451705723	QUIET	QUIET	SETTLING	13769	13870	15089	null	13769	15394	12753	0.02599946426924183	0.9877756237983704	0.2076966184037389	0.24079564272427867
743	15109	0.4304729447755786	12.957095097777744	QUIET	QUIET	SETTLING	13769	13870	15089	null	13769	15394	12753	0.023717375487227833	0.9873073697090149	0.3784881345507936	0.04823133371750241
744	15130	0.35825005570804336	11.81243290540549	QUIET	QUIET	SETTLING	13769	13870	15089	null	13769	15394	12753	0.01899382640519937	0.9874458710352579	0.1884550084081559	0.03539164877963269
745	15150	0.2009801906481979	10.619284747498835	QUIET	QUIET	SETTLING	13769	13870	15089	null	13769	15394	12753	0.019919224483351684	0.9875234961509705	0.21124114377322775	0.01811442774425956
746	15170	0.2942236589275796	16.157717887519787	QUIET	QUIET	SETTLING	13769	13870	15089	null	13769	15394	12753	0.019909131464358742	0.9872103929519653	0.19728058662105893	0.19059777600619154
747	15190	0.5820951011396118	19.32113534530227	MID	QUIET	SETTLING	13769	13870	null	null	13769	15394	12753	0.02089825126006773	0.9871174891789755	0.3031895589598216	0.13449397315067546
748	15211	1.0180887762576014	22.54397618459604	MOVING	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.024813215836528332	0.98704594373703	0.3705815264481758	0.10751037601104267
749	15231	1.3291631776171575	30.968924285150422	MOVING	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.03040327380530549	0.9869479338328043	0.3576405677723811	0.06986911727194434
750	15251	1.1716772589615931	30.104280001251162	MOVING	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.029258076037689457	0.9868015646934509	0.3585183153586876	0.08045340256099184
751	15272	0.6594754949649231	19.63189301252288	MID	QUIET	MOVING	13769	13870	15394	null	13769	15394	12753	0.030508684421437855	0.9866151213645935	0.3650878851396568	0.18239928551633286
752	15292	0.3713768998657908	20.872065535792743	QUIET	MID	MOVING	13769	13870	15394	null	13769	15394	12753	0.03242565072435433	0.9863401055335999	0.17773860617150578	0.061833704233652906
753	15312	0.4310749072405327	14.935428096391096	QUIET	QUIET	SETTLING	13769	13870	15312	null	13769	15394	12753	0.0326229132334023	0.9862022201220194	0.10908067902058965	0.03502121679231687
754	15333	0.40913054369824436	15.03515126027213	QUIET	QUIET	SETTLING	13769	13870	15312	null	13769	15394	12753	0.03311495896511673	0.986097534497579	0.16988671702543356	0.05396901131909423
755	15353	0.42980595303088254	6.950470695873231	QUIET	QUIET	SETTLING	13769	13870	15312	null	13769	15394	12753	0.0318062400346474	0.985785702864329	0.4170910347707709	0.17608916047756437
756	15373	0.5109038541535313	9.236217768695656	MID	QUIET	SETTLING	13769	13870	null	null	13769	15394	12753	0.03140693776575054	0.9854009747505188	0.218078695830363	0.04591633592520873
757	15394	0.38093563188741364	11.036011416766936	QUIET	QUIET	SETTLING	13769	13870	15394	null	13769	15394	12753	0.03137578632073379	0.9853434364000956	0.20477625024365054	0.04338518334993084
758	15414	0.19496811042804188	9.395349098361017	QUIET	QUIET	SETTLING	13769	13870	15394	null	13769	15394	12753	0.028065250219831146	0.9851259787877401	0.24878115751322682	0.04476980509091664
759	15434	0.17138165823719084	7.654592954779096	QUIET	QUIET	SETTLING	13769	13870	15394	null	13769	15394	12753	0.027236098919540378	0.9846921563148499	0.18754695180974407	0.06491123848531669
