frame	timestamp_ms	ET	EA	DT	DA	state	candidate_start	confirmed_start	candidate_end	confirmed_end	backdated_movement_start	backdated_movement_end	rearm_timestamp	displacement	coverage	articulated_motion	image_motion
632	10533	3.797044830458646	119.77729989421118	MOVING	MOVING	ARMED	10467	null	null	null	10467	null	10383	0.09808925275771599	0.9971741835276285	0.901095885874508	0.2893105369935468
633	10550	4.290054981716706	122.1459699040076	MOVING	MOVING	ARMED	10467	null	null	null	10467	null	10383	0.12173397309960005	0.9972683787345886	1.4515023452740061	0.24536555275124886
634	10567	4.821908583515233	150.19535999474186	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.1411169757849649	0.99732373158137	1.5739260734504887	0.19598243971773782
635	10583	5.4717931566402545	191.55773849035927	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.16704311644258615	0.9972330927848816	1.71637182446227	0.10997451622207037
636	10600	6.520552585599113	255.22690577667663	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.20090418122584844	0.9970012704531351	2.3784373453289005	0.20932141940557814
637	10617	7.317494429787656	310.98902735580793	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.23304115630368613	0.995730976263682	2.19925550824678	0.1161783007145542
638	10633	7.6207060661291415	341.87292018962177	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.2544535597183673	0.996074398358663	1.8024286946629118	0.22915428778896127
639	10650	8.224930106464916	425.3142503086469	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.30957325312738787	0.9945088624954224	3.9109317826950587	0.6987177916871471
640	10667	10.166733181584569	553.0554655656719	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.3719182597146409	0.9946089386940002	3.573457869340873	0.44978584778041686
641	10683	11.42314949696037	635.2338159336791	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.40262761861474705	0.9943097432454427	2.5522166526308347	0.6917537645532541
642	10700	11.182452872171764	609.1201484479841	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.42615747125867853	0.9934356212615967	2.87174101036426	0.4354855534956167
643	10717	10.894457407096528	519.2431407913407	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.44329368501879673	0.9924588004748026	2.6574486848580454	0.1665615570939765
644	10733	11.110670501741772	444.03359113524994	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.47300686221790833	0.9902361234029134	2.615821555759498	0.15642073980843924
645	10750	10.885888109701169	391.80703808570627	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.5018801173826618	0.9889795382817587	2.5352088020493886	0.2999550421512652
646	10767	10.413629345937064	366.6877439953306	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.5209598431775987	0.989096979300181	2.6507194769522147	0.34206419704059815
647	10783	9.879541633326355	379.2982307265564	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.5303741050907643	0.9887099266052246	1.5716087512874621	0.5557064748197479
648	10800	10.115916537756345	428.91772082038847	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.5604035423186571	0.9888834953308105	2.6322666597346864	0.3320682489184313
649	10817	9.853591678329051	445.956182937788	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.561283884176394	0.9898789127667745	3.6973649304911427	0.8181813836784452
650	10833	9.224991090472805	505.3549663433872	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.5545867221591775	0.9907016356786092	2.8593985848643313	0.32465992565295854
651	10850	7.705051595717655	465.26221096490053	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.5313606549453066	0.9915471275647482	2.137990509002021	0.26920396728098855
652	10867	6.049247654250056	363.430506429098	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.5715889896315333	0.9922391176223755	0.6593309360162638	0.11513390180709276
653	10883	4.260054134582207	227.36895143824063	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.5488771373372896	0.992854654788971	0.88262617179328	0.13968229643767655
654	10900	2.839509655792091	117.81621756832612	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.5189692488809386	0.9933913548787435	0.7108670993726802	0.19580092932562687
655	10917	1.6349820324053974	43.588673058033024	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.4874492917030063	0.9938884973526001	0.7054750659483535	0.06449578056398336
656	10933	1.6622258209175376	46.023535220407844	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.4789124878769645	0.9942024350166321	1.3771377331221204	0.24980121609564235
657	10950	1.4927366322333913	40.6107408884118	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.4243921182714268	0.9946039120356241	0.6177835481926732	0.19303160645662595
658	10967	1.2282756729290358	28.64349029307759	MOVING	MID	MOVING	10467	10567	null	null	10467	null	10383	0.35962039592827083	0.9950529932975769	0.4615159128996726	0.2351131339211282
659	10983	0.9173653596578755	18.475517076564802	MOVING	QUIET	MOVING	10467	10567	null	null	10467	null	10383	0.3408443054565347	0.9953724145889282	0.49065676494227406	0.32753064703714674
660	11000	0.7985999754284158	21.174093926534145	MOVING	MID	MOVING	10467	10567	null	null	10467	null	10383	0.33877664445591626	0.995641827583313	0.5657580165807028	0.07456911181759049
661	11017	0.5934057093370603	27.23938237526844	MID	MID	MOVING	10467	10567	null	null	10467	null	10383	0.3285800072282145	0.9957268039385477	0.5644854209041126	0.13342734358978464
662	11033	0.5261000839609759	28.537980301413366	MID	MID	MOVING	10467	10567	null	null	10467	null	10383	0.33012572023507486	0.9958657622337341	0.3254000032804128	0.11355151028366614
663	11050	0.4737941895816307	21.79874701612509	MID	MID	MOVING	10467	10567	null	null	10467	null	10383	0.29828651545778057	0.9960775772730509	0.3720601448584173	0.13865165707890945
664	11067	0.457356989613774	12.525122831856326	MID	QUIET	MOVING	10467	10567	null	null	10467	null	10383	0.2016045647910365	0.9962295691172282	0.24150526957921453	0.03811600795880789
665	11083	0.47296584322326884	13.320267964271725	MID	QUIET	MOVING	10467	10567	null	null	10467	null	10383	0.18011979221008628	0.9964601397514343	0.37672288186435826	0.08660299513715469
666	11100	0.44956938613983144	8.526863430139162	QUIET	QUIET	MOVING	10467	10567	null	null	10467	null	10383	0.1584878302575712	0.9965576728185018	0.3370358345266001	0.07967265044759844
667	11117	0.3986852258604897	8.807929259306352	QUIET	QUIET	MOVING	10467	10567	null	null	10467	null	10383	0.11546385908151423	0.9967241684595743	0.4395910626425191	0.11305853317434655
668	11133	0.39154755635483707	14.415598623433198	QUIET	QUIET	MOVING	10467	10567	null	null	10467	null	10383	0.07210532446538488	0.9968710541725159	0.23827898540375214	0.1723806915052555
669	11150	0.40807065321796543	16.758927143025748	QUIET	QUIET	MOVING	10467	10567	null	null	10467	null	10383	0.05466575934173606	0.9964519888162613	0.676297693445562	0.010453546310202884
670	11167	0.37756863290594284	17.975867875823994	QUIET	QUIET	MOVING	10467	10567	null	null	10467	null	10383	0.059535695155681564	0.9970835000276566	0.39008876396064696	0.07353445825773908
671	11183	0.32881568586695975	20.85144458527791	QUIET	MID	MOVING	10467	10567	null	null	10467	null	10383	0.05686542102236557	0.9971970915794373	0.66746999437445	0.10585671414939234
672	11200	0.37531207986332826	22.766139241453434	QUIET	MID	MOVING	10467	10567	null	null	10467	null	10383	0.048845624980866476	0.9972293674945831	0.20925338341528005	0.031073954996260835
673	11217	0.3801290437971107	21.00738757910645	QUIET	MID	MOVING	10467	10567	null	null	10467	null	10383	0.04265299355684764	0.9968676567077637	0.19092054945247863	0.04664343414400823
674	11233	0.3696460452415214	18.54540052626276	QUIET	QUIET	SETTLING	10467	10567	11233	null	10467	null	10383	0.03892807051277927	0.9974402487277985	0.6179044086263934	0.01699999439474767
675	11250	0.30225536399765535	14.95982143277022	QUIET	QUIET	SETTLING	10467	10567	11233	null	10467	null	10383	0.036413760615508814	0.9970427453517914	0.32122977434145544	0.023066109795471086
676	11267	0.27904528976198595	11.957704404698767	QUIET	QUIET	SETTLING	10467	10567	11233	null	10467	null	10383	0.03219754954837843	0.9971504211425781	0.17242412250617975	0.01482739376790145
677	11283	0.3253509418217462	10.858927822105821	QUIET	QUIET	SETTLING	10467	10567	11233	null	10467	null	10383	0.029933262015140405	0.9970109313726425	0.6171485051746273	0.05477524219313616
678	11300	0.4306420028874475	13.690802782098496	QUIET	QUIET	SETTLING	10467	10567	11233	null	10467	null	10383	0.028128799085555392	0.9973653107881546	0.710076469820102	0.037089358515321996
679	11317	0.6957223610335841	25.365201485049504	MID	MID	SETTLING	10467	10567	null	null	10467	null	10383	0.03517134191013116	0.9974484890699387	0.5654935954443967	0.055637971489085926
680	11333	1.1227631837920056	51.20988230340751	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.03942635111001817	0.997264638543129	0.3458167886553683	0.06752350775162447
681	11350	1.7012773453096242	84.62536413840056	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.04348339895545056	0.9963157176971436	0.9410576494220529	0.1109748024782499
682	11367	2.38718689555012	105.25190395462161	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.05599987293252778	0.9966181069612503	1.0070637047953819	0.280222479354724
683	11383	3.1253402088512567	128.87767434687441	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.0851185924833685	0.9973762432734171	1.9689053400710157	0.21982808928534037
684	11400	3.8354311728114077	163.12492836957847	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.1064492862828351	0.9967979987462362	1.3353041103977323	0.37857305161466803
685	11417	4.522805351247268	190.949191448503	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.13164955498702297	0.9956385294596354	1.4626573934505256	0.49024053475087626
686	11433	5.379092592663942	200.94386353697587	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.15123813933558664	0.9953686992327372	1.6657246736093307	0.5975564421424641
687	11450	6.03685465307211	200.69352385709254	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.1711877478373761	0.9939652681350708	1.969539429066453	0.24869664688183826
688	11467	6.494646904149304	218.89541713471516	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.20868746377844966	0.9922695358594259	2.7900103104832703	0.3020191233274552
689	11483	8.463176175425167	367.93876743837455	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.2839971704438696	0.988676905632019	3.573196301403638	0.425563866864359
690	11500	7.036750784385182	176.48533451384424	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.26420742037447237	0.9880135258038839	2.090467944875666	0.3211782737687944
691	11517	7.361452189141152	193.80187416045675	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.2907424108874999	0.985547145207723	1.5009109969390886	0.2447666393450801
692	11533	7.867292709477702	215.47752242807132	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.3375819435193471	0.9834268093109131	2.442139852737706	0.0816864930028966
693	11550	8.595907041826603	249.01485491430168	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.3694627584861138	0.9808986186981201	1.8983588357812948	0.2695799856192669
694	11567	8.941578356411162	272.43931335283077	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.3897473348741043	0.9797440965970358	1.3538216102942002	0.10249645667098459
695	11583	8.980459442663589	282.5723996752416	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.40545010437628837	0.9783267378807068	1.3314280744918148	0.21972582081108674
696	11600	8.59163095981674	271.4080734394535	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.4279092233154023	0.9773703416188558	2.1616774361993283	0.03525916218655407
697	11617	7.957479857880573	248.8313525622021	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.4434522294455693	0.9765591422716776	1.7540869577889666	0.464187738285066
698	11633	7.475515181155493	236.02044234427132	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.4536541524199429	0.9753596186637878	1.292697064000165	0.3229027858939172
699	11650	7.168258319131503	231.36853495508427	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.4697474980696066	0.9736525615056356	1.6291329368356469	0.0832615815595107
700	11667	7.017078922696532	236.15998147733924	MOVING	MOVING	MOVING	10467	10567	null	null	10467	null	10383	0.4776860692491348	0.9706894954045614	1.7756077509242687	0.39833494455865626
